ID,Energy
2023-01-02 01:00:00_B_247,21.1663438038997
2023-01-02 07:00:00_B_247,24.33357225995399
2023-01-03 09:00:00_B_247,21.41286865659644
2023-01-03 10:00:00_B_247,21.997643839810493
2023-01-03 16:00:00_B_247,23.432115796485263
2023-01-03 21:00:00_B_247,20.95986946777351
2023-01-03 22:00:00_B_247,24.042762470122305
2023-01-04 06:00:00_B_247,19.202064488462987
2023-01-04 09:00:00_B_247,20.691825893499605
2023-01-04 10:00:00_B_247,21.27115959911324
2023-01-04 11:00:00_B_247,21.850292004306425
2023-01-04 13:00:00_B_247,23.72244885431249
2023-01-04 17:00:00_B_247,23.481225071077994
2023-01-04 18:00:00_B_247,23.531768532140887
2023-01-05 04:00:00_B_247,19.038322403032133
2023-01-05 05:00:00_B_247,18.663772259916094
2023-01-05 06:00:00_B_247,19.02748698865334
2023-01-05 10:00:00_B_247,22.718973246304223
2023-01-05 11:00:00_B_247,21.301860704858864
2023-01-06 00:00:00_B_247,23.75374306303304
2023-01-06 04:00:00_B_247,18.630787198888484
2023-01-06 07:00:00_B_247,22.729207039637036
2023-01-06 08:00:00_B_247,24.090286901991625
2023-01-06 09:00:00_B_247,23.337701960944933
2023-01-06 13:00:00_B_247,24.321679826686776
2023-01-07 15:00:00_B_247,21.71559448249213
2023-01-01 02:00:00_B_248,18.9907049087638
2023-01-01 12:00:00_B_248,20.824562853635012
2023-01-01 18:00:00_B_248,21.185621512145108
2023-01-01 23:00:00_B_248,23.447028095433403
2023-01-02 01:00:00_B_248,20.122034114635163
2023-01-02 14:00:00_B_248,20.64832715474747
2023-01-02 16:00:00_B_248,20.487414147275835
2023-01-02 19:00:00_B_248,21.295115686697024
2023-01-02 20:00:00_B_248,20.78831986755302
2023-01-03 01:00:00_B_248,21.236622305906103
2023-01-03 05:00:00_B_248,18.22584803648179
2023-01-03 08:00:00_B_248,19.57584707060213
2023-01-03 12:00:00_B_248,21.713081848426146
2023-01-03 15:00:00_B_248,22.222046417454536
2023-01-03 23:00:00_B_248,23.075933267054968
2023-01-04 08:00:00_B_248,19.283648686896726
2023-01-04 16:00:00_B_248,21.023759320659337
2023-01-04 17:00:00_B_248,21.398221063402122
2023-01-04 19:00:00_B_248,20.551117154737632
2023-01-04 23:00:00_B_248,21.881909545245858
2023-01-05 04:00:00_B_248,18.43460102114504
2023-01-05 08:00:00_B_248,21.434457490276007
2023-01-05 09:00:00_B_248,22.39303938431646
2023-01-05 22:00:00_B_248,22.604866057081544
2023-01-06 08:00:00_B_248,20.815640735779418
2023-01-06 10:00:00_B_248,22.168057072682096
2023-01-07 08:00:00_B_248,20.836353349914116
2023-01-07 13:00:00_B_248,20.11145177255566
2023-01-07 15:00:00_B_248,20.569648781229848
2023-01-01 16:00:00_B_249,38.47553834737694
2023-01-02 01:00:00_B_249,36.83844762967674
2023-01-02 02:00:00_B_249,34.297943681137326
2023-01-02 05:00:00_B_249,33.59127102492347
2023-01-02 08:00:00_B_249,44.4094410064168
2023-01-02 14:00:00_B_249,37.67294871834305
2023-01-02 21:00:00_B_249,41.31961424021761
2023-01-03 00:00:00_B_249,42.52734292210156
2023-01-03 01:00:00_B_249,38.23854808005956
2023-01-03 04:00:00_B_249,35.0966114545118
2023-01-03 05:00:00_B_249,33.43122373754991
2023-01-03 08:00:00_B_249,38.60123190114778
2023-01-03 09:00:00_B_249,38.929408925371966
2023-01-03 11:00:00_B_249,40.88547182105839
2023-01-03 20:00:00_B_249,39.1564573983854
2023-01-04 17:00:00_B_249,41.194121534970066
2023-01-04 22:00:00_B_249,48.286673643041595
2023-01-05 05:00:00_B_249,33.5095190262807
2023-01-05 09:00:00_B_249,43.39905450797378
2023-01-05 12:00:00_B_249,39.183923069403875
2023-01-05 20:00:00_B_249,42.887958669621106
2023-01-05 21:00:00_B_249,44.08581845823126
2023-01-06 03:00:00_B_249,34.03228891185313
2023-01-06 05:00:00_B_249,32.8023240932378
2023-01-06 09:00:00_B_249,40.521445422632254
2023-01-06 10:00:00_B_249,38.6764808118312
2023-01-06 13:00:00_B_249,39.79683372651114
2023-01-06 18:00:00_B_249,46.32581959439672
2023-01-07 00:00:00_B_249,39.06808798586383
2023-01-07 13:00:00_B_249,39.75065420229814
2023-01-01 03:00:00_B_250,39.37886918108146
2023-01-01 04:00:00_B_250,37.982515342951245
2023-01-01 14:00:00_B_250,52.01995466464932
2023-01-01 21:00:00_B_250,53.75176438955867
2023-01-02 07:00:00_B_250,47.51379046869879
2023-01-02 09:00:00_B_250,44.26988385120991
2023-01-02 10:00:00_B_250,45.84540245890763
2023-01-02 20:00:00_B_250,50.85876447414053
2023-01-03 01:00:00_B_250,45.26130636038615
2023-01-03 05:00:00_B_250,38.489643145768525
2023-01-03 10:00:00_B_250,46.323720667184794
2023-01-03 14:00:00_B_250,48.65171855455421
2023-01-03 15:00:00_B_250,51.073864299344294
2023-01-03 19:00:00_B_250,51.5517512931681
2023-01-04 00:00:00_B_250,46.22101889671636
2023-01-04 07:00:00_B_250,41.09066176977954
2023-01-04 17:00:00_B_250,53.73040132829101
2023-01-04 22:00:00_B_250,49.664439228944886
2023-01-04 23:00:00_B_250,51.240411765584284
2023-01-05 03:00:00_B_250,39.61387993648533
2023-01-05 05:00:00_B_250,38.5876908448865
2023-01-05 13:00:00_B_250,52.02088006221459
2023-01-05 16:00:00_B_250,49.23178600098181
2023-01-05 21:00:00_B_250,50.629936443041444
2023-01-06 00:00:00_B_250,48.58516854489401
2023-01-06 03:00:00_B_250,38.84544344554741
2023-01-06 08:00:00_B_250,44.140309663454275
2023-01-06 10:00:00_B_250,47.09343921615333
2023-01-06 23:00:00_B_250,50.065569399817036
2023-01-07 09:00:00_B_250,46.283264674772866
2023-01-07 11:00:00_B_250,47.360460620136635
2023-01-01 01:00:00_B_251,9.188104808969992
2023-01-01 03:00:00_B_251,8.241763669515233
2023-01-01 04:00:00_B_251,8.202954221289975
2023-01-01 17:00:00_B_251,19.686345699997624
2023-01-01 20:00:00_B_251,19.363637334643943
2023-01-02 07:00:00_B_251,17.352877447351666
2023-01-02 09:00:00_B_251,18.79366326881935
2023-01-02 10:00:00_B_251,18.987239692007968
2023-01-02 15:00:00_B_251,20.447953508041266
2023-01-02 16:00:00_B_251,20.14278597953437
2023-01-03 02:00:00_B_251,8.307739042994708
2023-01-03 17:00:00_B_251,20.939261086871483
2023-01-03 19:00:00_B_251,21.047374299094265
2023-01-03 21:00:00_B_251,21.30113253678885
2023-01-04 04:00:00_B_251,8.189525793990814
2023-01-04 08:00:00_B_251,19.264584842275326
2023-01-04 16:00:00_B_251,20.47710981063487
2023-01-04 18:00:00_B_251,19.31579740767517
2023-01-04 22:00:00_B_251,21.019462575081825
2023-01-05 12:00:00_B_251,21.83292948650427
2023-01-05 16:00:00_B_251,19.92823401102705
2023-01-05 17:00:00_B_251,19.485348412328808
2023-01-05 23:00:00_B_251,18.942033554938877
2023-01-06 00:00:00_B_251,18.016584652403587
2023-01-06 19:00:00_B_251,18.474098682633795
2023-01-07 09:00:00_B_251,18.034294121370486
2023-01-01 01:00:00_B_252,39.838353173390665
2023-01-01 13:00:00_B_252,42.081634615029884
2023-01-01 17:00:00_B_252,44.63749772882538
2023-01-01 22:00:00_B_252,47.569492428091756
2023-01-02 07:00:00_B_252,39.78506470982723
2023-01-02 08:00:00_B_252,42.454128832550715
2023-01-02 12:00:00_B_252,42.726190045646284
2023-01-02 13:00:00_B_252,42.6406874862989
2023-01-02 15:00:00_B_252,42.438876544957864
2023-01-02 18:00:00_B_252,46.16051599508289
2023-01-03 03:00:00_B_252,37.99735651265538
2023-01-03 05:00:00_B_252,37.72627241337793
2023-01-03 12:00:00_B_252,43.957685820547525
2023-01-03 17:00:00_B_252,44.63749772882538
2023-01-03 21:00:00_B_252,44.696427402839646
2023-01-03 23:00:00_B_252,43.83838453894865
2023-01-04 07:00:00_B_252,38.69437410764755
2023-01-04 12:00:00_B_252,47.12314599350186
2023-01-04 14:00:00_B_252,51.638269351606915
2023-01-04 16:00:00_B_252,44.00733371247669
2023-01-04 21:00:00_B_252,48.00256564968448
2023-01-05 05:00:00_B_252,38.0903717675679
2023-01-06 03:00:00_B_252,36.75149806365853
2023-01-06 04:00:00_B_252,37.25196040200592
2023-01-06 07:00:00_B_252,39.33534309223894
2023-01-06 08:00:00_B_252,40.14807176307486
2023-01-06 10:00:00_B_252,40.548375931282955
2023-01-07 03:00:00_B_252,38.00842970113068
2023-01-07 11:00:00_B_252,39.76659644845671
2023-01-07 14:00:00_B_252,43.3585842001009
2023-01-07 17:00:00_B_252,43.041147790544244
2023-01-01 03:00:00_B_253,8.16102052956675
2023-01-01 05:00:00_B_253,8.227007891501664
2023-01-01 07:00:00_B_253,22.440835751040105
2023-01-01 08:00:00_B_253,22.811633347786664
2023-01-01 16:00:00_B_253,28.95904480679301
2023-01-01 17:00:00_B_253,31.604642567764916
2023-01-01 18:00:00_B_253,31.948234311656968
2023-01-01 23:00:00_B_253,29.485798697548226
2023-01-02 08:00:00_B_253,22.817124053257697
2023-01-02 11:00:00_B_253,27.903180849921135
2023-01-02 12:00:00_B_253,28.327268326437785
2023-01-02 15:00:00_B_253,27.537919713257185
2023-01-03 02:00:00_B_253,21.949119472025192
2023-01-03 04:00:00_B_253,8.220339733443735
2023-01-03 13:00:00_B_253,30.149393620230022
2023-01-03 16:00:00_B_253,33.38687424883413
2023-01-03 17:00:00_B_253,29.6385456840304
2023-01-03 22:00:00_B_253,31.099678017584658
2023-01-04 00:00:00_B_253,25.873368111021097
2023-01-04 01:00:00_B_253,24.35462194265545
2023-01-04 16:00:00_B_253,33.016157251122664
2023-01-05 22:00:00_B_253,29.943086758304975
2023-01-06 15:00:00_B_253,29.695971961191265
2023-01-06 22:00:00_B_253,31.598793751241516
2023-01-01 10:00:00_B_254,23.122765151165776
2023-01-01 19:00:00_B_254,25.396246595419193
2023-01-01 23:00:00_B_254,25.623044119446376
2023-01-02 00:00:00_B_254,23.40720180058214
2023-01-02 03:00:00_B_254,8.311126756010836
2023-01-02 05:00:00_B_254,8.229551807712841
2023-01-02 10:00:00_B_254,20.98444409948994
2023-01-02 11:00:00_B_254,20.847396555548404
2023-01-02 12:00:00_B_254,22.116404805129314
2023-01-02 14:00:00_B_254,22.32762326374446
2023-01-03 03:00:00_B_254,8.238837811507667
2023-01-03 11:00:00_B_254,22.231287988717984
2023-01-03 18:00:00_B_254,23.84833247936293
2023-01-03 22:00:00_B_254,27.433467123659234
2023-01-04 04:00:00_B_254,8.572699467396463
2023-01-04 07:00:00_B_254,20.1786046148233
2023-01-04 12:00:00_B_254,25.2907327580981
2023-01-04 18:00:00_B_254,25.10551379674228
2023-01-04 19:00:00_B_254,25.93968911106531
2023-01-04 23:00:00_B_254,26.216972205125906
2023-01-05 02:00:00_B_254,8.439551318185389
2023-01-05 07:00:00_B_254,19.333617293848782
2023-01-05 23:00:00_B_254,27.2033676985468
2023-01-06 18:00:00_B_254,26.57753962349658
2023-01-06 19:00:00_B_254,26.038899244831555
2023-01-07 09:00:00_B_254,20.687224799032204
2023-01-07 14:00:00_B_254,21.709506232541173
2023-01-01 01:00:00_B_255,18.116631369384258
2023-01-01 04:00:00_B_255,18.061935500440438
2023-01-01 09:00:00_B_255,18.68996549478994
2023-01-01 13:00:00_B_255,18.979093813622676
2023-01-01 17:00:00_B_255,19.086896793664184
2023-01-01 22:00:00_B_255,19.738391301177398
2023-01-02 01:00:00_B_255,18.11553198055403
2023-01-02 21:00:00_B_255,19.34195749483398
2023-01-03 00:00:00_B_255,18.304843274359275
2023-01-03 14:00:00_B_255,18.936586332468206
2023-01-04 00:00:00_B_255,18.51956915109644
2023-01-04 01:00:00_B_255,18.50228949391573
2023-01-04 16:00:00_B_255,18.981880778349563
2023-01-04 17:00:00_B_255,19.11308165399195
2023-01-04 22:00:00_B_255,18.965753768302257
2023-01-05 17:00:00_B_255,18.82990091703108
2023-01-06 03:00:00_B_255,17.914764729421545
2023-01-06 07:00:00_B_255,18.217983298624993
2023-01-06 10:00:00_B_255,19.334656816903667
2023-01-01 04:00:00_B_256,18.464087090665714
2023-01-01 09:00:00_B_256,21.84407503175648
2023-01-02 04:00:00_B_256,18.73457405823042
2023-01-02 13:00:00_B_256,22.042102735678885
2023-01-02 21:00:00_B_256,24.794268865874848
2023-01-02 23:00:00_B_256,23.417472450926105
2023-01-03 10:00:00_B_256,20.701598826472356
2023-01-03 12:00:00_B_256,20.904660277980206
2023-01-03 18:00:00_B_256,22.51132585031896
2023-01-03 23:00:00_B_256,22.15100956841511
2023-01-04 00:00:00_B_256,22.42549006489336
2023-01-04 02:00:00_B_256,19.527649638236205
2023-01-04 05:00:00_B_256,19.250205456854108
2023-01-04 09:00:00_B_256,19.637606310248536
2023-01-04 12:00:00_B_256,22.28465881084773
2023-01-04 19:00:00_B_256,23.341147287456206
2023-01-05 01:00:00_B_256,20.666791748308476
2023-01-05 18:00:00_B_256,22.38836601165774
2023-01-05 21:00:00_B_256,22.89909594371028
2023-01-06 02:00:00_B_256,19.13717027704418
2023-01-06 03:00:00_B_256,18.781120037264987
2023-01-06 05:00:00_B_256,18.49942624611608
2023-01-06 08:00:00_B_256,20.328457860015487
2023-01-06 21:00:00_B_256,23.53356319933653
2023-01-07 11:00:00_B_256,20.266271483636928
2023-01-07 17:00:00_B_256,23.526615236984128
2023-01-01 02:00:00_B_257,18.507469343400338
2023-01-01 06:00:00_B_257,18.464561269587975
2023-01-01 12:00:00_B_257,19.771679749807376
2023-01-01 15:00:00_B_257,19.460943611518353
2023-01-01 23:00:00_B_257,19.67555340728222
2023-01-02 05:00:00_B_257,18.45431415262253
2023-01-02 12:00:00_B_257,19.06488382892169
2023-01-02 16:00:00_B_257,20.242027909912068
2023-01-03 07:00:00_B_257,19.695190014316292
2023-01-03 09:00:00_B_257,20.032447178460014
2023-01-03 16:00:00_B_257,20.296328732218363
2023-01-03 22:00:00_B_257,20.916190261556505
2023-01-03 23:00:00_B_257,19.90459111833847
2023-01-04 05:00:00_B_257,18.679146246653158
2023-01-04 07:00:00_B_257,21.32104572376314
2023-01-04 09:00:00_B_257,19.870037091565752
2023-01-04 10:00:00_B_257,19.391746367965283
2023-01-04 12:00:00_B_257,19.997303855646475
2023-01-04 13:00:00_B_257,21.16903901238172
2023-01-04 18:00:00_B_257,20.470545897845305
2023-01-04 19:00:00_B_257,20.320275649858296
2023-01-04 20:00:00_B_257,20.148867665814766
2023-01-05 01:00:00_B_257,18.883338374762975
2023-01-05 12:00:00_B_257,18.792879275423235
2023-01-05 13:00:00_B_257,21.972761564250046
2023-01-05 15:00:00_B_257,20.201562120701308
2023-01-05 18:00:00_B_257,19.93338338073599
2023-01-05 19:00:00_B_257,19.98049387678416
2023-01-06 12:00:00_B_257,19.112025253548886
2023-01-07 02:00:00_B_257,18.810051154970473
2023-01-01 04:00:00_B_258,34.57450827081813
2023-01-01 06:00:00_B_258,34.037824471205944
2023-01-01 10:00:00_B_258,37.101245241044076
2023-01-01 16:00:00_B_258,37.19691944207319
2023-01-01 17:00:00_B_258,37.84714305896803
2023-01-01 21:00:00_B_258,37.70422761395413
2023-01-02 00:00:00_B_258,37.007861031102095
2023-01-02 03:00:00_B_258,34.333693929218
2023-01-02 04:00:00_B_258,34.545469571464494
2023-01-02 05:00:00_B_258,34.428468341552204
2023-01-02 09:00:00_B_258,38.71564605957369
2023-01-03 02:00:00_B_258,33.983563269092606
2023-01-03 05:00:00_B_258,32.94161276624552
2023-01-03 08:00:00_B_258,36.501009973302416
2023-01-03 11:00:00_B_258,38.518703172698324
2023-01-03 12:00:00_B_258,39.08078095961447
2023-01-03 21:00:00_B_258,38.93965687736521
2023-01-04 01:00:00_B_258,34.45434905884847
2023-01-04 07:00:00_B_258,34.48264176919598
2023-01-04 10:00:00_B_258,35.63496929344156
2023-01-05 01:00:00_B_258,36.06934556373032
2023-01-05 03:00:00_B_258,37.784916711089906
2023-01-05 08:00:00_B_258,35.549831555798974
2023-01-05 12:00:00_B_258,37.76260761719823
2023-01-05 17:00:00_B_258,37.55664188716987
2023-01-05 20:00:00_B_258,38.10443540266216
2023-01-05 21:00:00_B_258,38.39727705940565
2023-01-06 06:00:00_B_258,33.26879742799741
2023-01-06 10:00:00_B_258,37.64680300375146
2023-01-06 12:00:00_B_258,38.00435914360449
2023-01-06 14:00:00_B_258,37.46069771944402
2023-01-06 18:00:00_B_258,37.70749814226885
2023-01-06 23:00:00_B_258,37.59169866019096
2023-01-07 02:00:00_B_258,33.63074702104245
2023-01-07 09:00:00_B_258,35.72833119677297
2023-01-01 13:00:00_B_259,27.995289950569475
2023-01-01 14:00:00_B_259,27.929211176558226
2023-01-01 20:00:00_B_259,24.730057892273358
2023-01-01 22:00:00_B_259,22.716570292203656
2023-01-02 14:00:00_B_259,27.64221406101593
2023-01-02 23:00:00_B_259,21.96493021900767
2023-01-03 03:00:00_B_259,22.095193891640665
2023-01-03 05:00:00_B_259,20.322948948118828
2023-01-03 13:00:00_B_259,27.910399031763575
2023-01-04 07:00:00_B_259,24.853464457203263
2023-01-04 08:00:00_B_259,23.665386700375116
2023-01-04 09:00:00_B_259,24.512640285924
2023-01-04 21:00:00_B_259,24.974561269380004
2023-01-05 10:00:00_B_259,25.850663808661032
2023-01-05 20:00:00_B_259,24.51359461078382
2023-01-06 07:00:00_B_259,23.389080165999665
2023-01-06 12:00:00_B_259,26.660080138953226
2023-01-06 16:00:00_B_259,27.198893207486094
2023-01-06 23:00:00_B_259,21.876095083832165
2023-01-07 02:00:00_B_259,20.631595194954826
2023-01-07 05:00:00_B_259,20.100636772307546
2023-01-07 18:00:00_B_259,25.641802274391107
2023-01-07 19:00:00_B_259,24.296678535240282
2023-01-01 01:00:00_B_260,32.22044082591857
2023-01-01 03:00:00_B_260,33.14893183996709
2023-01-01 04:00:00_B_260,33.63534717102211
2023-01-01 06:00:00_B_260,32.655326010662336
2023-01-01 11:00:00_B_260,44.02905198310673
2023-01-01 15:00:00_B_260,41.796117349405485
2023-01-01 17:00:00_B_260,42.780150647217354
2023-01-01 22:00:00_B_260,36.26155315383982
2023-01-01 23:00:00_B_260,38.08014731199835
2023-01-02 01:00:00_B_260,34.99825168081772
2023-01-02 02:00:00_B_260,35.10116911748995
2023-01-02 14:00:00_B_260,43.80390047773892
2023-01-03 10:00:00_B_260,39.964934780717286
2023-01-03 13:00:00_B_260,40.61726264756662
2023-01-03 14:00:00_B_260,38.37609877799774
2023-01-04 01:00:00_B_260,34.51941037308397
2023-01-04 11:00:00_B_260,36.410004722706866
2023-01-04 12:00:00_B_260,36.667910629985364
2023-01-04 15:00:00_B_260,39.258210517813175
2023-01-04 19:00:00_B_260,35.465524190349
2023-01-05 01:00:00_B_260,32.55164559890515
2023-01-05 02:00:00_B_260,32.43231123658863
2023-01-05 03:00:00_B_260,32.41498180552044
2023-01-06 05:00:00_B_260,33.00230751560033
2023-01-06 06:00:00_B_260,32.85589046671463
2023-01-06 09:00:00_B_260,37.91756299035812
2023-01-06 11:00:00_B_260,44.02905198310673
2023-01-06 21:00:00_B_260,36.37690694468749
2023-01-06 22:00:00_B_260,37.67350520391454
2023-01-07 16:00:00_B_260,43.696940832125925
2023-01-01 20:00:00_B_261,18.98997387159552
2023-01-02 02:00:00_B_261,8.162016962501145
2023-01-02 03:00:00_B_261,8.091350559935266
2023-01-02 07:00:00_B_261,17.60019652445738
2023-01-02 10:00:00_B_261,22.6325489534128
2023-01-03 03:00:00_B_261,8.329858260207512
2023-01-03 19:00:00_B_261,18.355168190459864
2023-01-04 16:00:00_B_261,19.958612800839575
2023-01-04 21:00:00_B_261,18.44861504529141
2023-01-04 23:00:00_B_261,18.140338127034198
2023-01-05 07:00:00_B_261,18.356997876071006
2023-01-05 08:00:00_B_261,19.151566211992062
2023-01-05 10:00:00_B_261,23.430849752263274
2023-01-06 00:00:00_B_261,17.18397301071055
2023-01-06 10:00:00_B_261,22.280858399975415
2023-01-06 11:00:00_B_261,23.704205465903748
2023-01-06 22:00:00_B_261,16.961628988651466
2023-01-07 09:00:00_B_261,21.889721003383578
2023-01-01 02:00:00_B_262,41.49747712030988
2023-01-01 05:00:00_B_262,35.67981680235965
2023-01-01 10:00:00_B_262,54.348640165261486
2023-01-01 14:00:00_B_262,51.70967365336096
2023-01-02 03:00:00_B_262,42.48859009585088
2023-01-02 12:00:00_B_262,57.533540096676894
2023-01-02 22:00:00_B_262,58.04007174097909
2023-01-03 00:00:00_B_262,53.67147906416871
2023-01-03 11:00:00_B_262,58.451515533232715
2023-01-03 20:00:00_B_262,52.63628181323721
2023-01-04 08:00:00_B_262,46.00886969490538
2023-01-04 10:00:00_B_262,52.60295323005723
2023-01-04 20:00:00_B_262,52.51884925345469
2023-01-05 02:00:00_B_262,39.02768570009779
2023-01-05 11:00:00_B_262,53.7174074081229
2023-01-05 19:00:00_B_262,58.10933728319143
2023-01-05 21:00:00_B_262,54.529947628059666
2023-01-05 22:00:00_B_262,56.39676716817138
2023-01-06 03:00:00_B_262,39.27290419499602
2023-01-06 04:00:00_B_262,37.91460178412588
2023-01-06 06:00:00_B_262,41.03532652931362
2023-01-06 07:00:00_B_262,47.028852922914965
2023-01-06 12:00:00_B_262,56.293506269495836
2023-01-06 21:00:00_B_262,53.44828423499665
2023-01-07 16:00:00_B_262,53.483341731292896
2023-01-01 05:00:00_B_263,8.216806950259976
2023-01-01 06:00:00_B_263,16.285327584718424
2023-01-01 14:00:00_B_263,27.841096751254362
2023-01-01 15:00:00_B_263,25.701538061865193
2023-01-01 18:00:00_B_263,28.324068351320808
2023-01-02 08:00:00_B_263,21.146543653250923
2023-01-02 13:00:00_B_263,26.285554467694006
2023-01-02 15:00:00_B_263,27.387476933940597
2023-01-02 18:00:00_B_263,28.803371278755332
2023-01-03 01:00:00_B_263,10.498914813296029
2023-01-03 11:00:00_B_263,22.28853872355079
2023-01-03 13:00:00_B_263,25.12205451857954
2023-01-03 21:00:00_B_263,21.390179345908752
2023-01-03 23:00:00_B_263,19.248175536759607
2023-01-04 01:00:00_B_263,10.3405479919792
2023-01-04 04:00:00_B_263,8.20944562023672
2023-01-04 06:00:00_B_263,16.285327584718424
2023-01-04 09:00:00_B_263,19.040048621597954
2023-01-04 12:00:00_B_263,22.203091587556436
2023-01-05 03:00:00_B_263,8.1923963643919
2023-01-05 04:00:00_B_263,8.201360560433253
2023-01-05 11:00:00_B_263,24.740955717407992
2023-01-05 23:00:00_B_263,22.38788392348785
2023-01-06 01:00:00_B_263,9.076218542881113
2023-01-06 11:00:00_B_263,24.166916109821074
